ID,Answer
1369,荷蘭東印度公司對日本幕府散播西班牙企圖顛覆德川幕府陰謀
1370,大韓帝國
1371,2012年
1372,生物動力學
1373,印度洋暖濕氣流
1374,太白山脈中部聳立著五座相似的高峰被稱為五台山，最高峰飛盧峰海拔1563米。太白山脈向西南延伸的部分被稱作小白山脈，長約350公里，主要山峰有智異山、俗離山、德裕山、伽[UNK]山等。以五台山為始點向西南延伸到忠清南道的山脈是車嶺山脈，長約220公里。位於濟州島
1375,換回俄國承認中國在外蒙的宗主權
1376,全金屬
1377,民國十八年至二十六年間
1378,太白山脈中部聳立著五座相似的高峰被稱為五台山，最高峰飛盧峰海拔1563米。太白山脈向西南延伸的部分被稱作小白山脈，長約350公里，主要山峰有智異山、俗離山、德裕山、伽[UNK]山等。以五台山為始點向西南延伸到忠清南道的山脈是車嶺山脈，長約220公里。位於濟州島
1379,一萬兌一
1380,25個
1381,[UNK]東北停戰協定
1382,1996年
1383,1985年
1384,4世紀
1385,表示自己不受中央的指揮管轄
1386,公元前三世紀
1387,旁邊
1388,20世紀初湧入多倫多的移民主要是德國人、義大利人和來自東歐的猶太人。華人、俄羅斯人、波蘭人和其他東歐國家的移民後來相繼抵達。縱使人口增長迅速，直至1920年代
1389,1997年
1390,牛津大學
1391,張學良
1392,泰國
1393,1914年
1394,用以批判美國的外交政策，並慫恿美國總統到訪廣島市
1395,2300多種
1396,對能源的需求持續增長
1397,女性
1398,40倍
1399,1959年
1400,[UNK]稻品種表皮發紅
1401,1843年
1402,忽必烈
1403,四·五天安門事件
1404,王光美
1405,理察·科伯恩·麥克勞林
1406,西德
1407,1624年
1408,15%
1409,江青
1410,奈及利亞
1411,亞洲
1412,1979年
1413,重力作用
1414,桑
1415,下薩克森與威斯伐倫兩邊沒有明顯的人文風情
1416,2013年2月11日
1417,二次大戰後，美國國會1950年
1418,爭取民族權利
1419,南開中學
1420,哲學家
1421,10萬
1422,元世祖
1423,抗佝[UNK]病
1424,南島語系的馬來-玻里尼西亞語族
1425,45%，預期壽命也從2000年的46.6歲
1426,預算限制
1427,控制意識型態
1428,兩河文明、黃河文明。也可以指文化類似的人群，例如基督教文明、儒家文明。文明是物種的生活習性並延展出來的一切衍生物
1429,元代
1430,43人
1431,限制性消化
1432,桓玄皇后劉氏
1433,女性
1434,兩層
1435,麻赫穆德·喀什噶里
1436,中國共產黨
1437,《鋼鐵是怎樣煉成的》
1438,1994年12月1日
1439,最高榮譽
1440,錫克教
1441,1986年
1442,《西部開拓史》
1443,遠古百越族
1444,省級公園
1445,米高彭博原
1446,伊斯蘭教
1447,徐樹錚
1448,明太祖
1449,歷史博物館
1450,阿內加達島
1451,相關研究
1452,外國不可能介入內戰
1453,南朝鮮
1454,關島原住民
1455,僱傭保險
1456,日印巴
1457,初中
1458,九龍灣
1459,海南鐵路辦事處
1460,佛教
1461,越南陳朝
1462,11000間
1463,有色人種
1464,共產國際
1465,先發制人
1466,中央電視台高清綜合頻道
1467,夷陵之戰
1468,《蘇蒙修好條約》
1469,主體史學
1470,心室底壁組織
1471,1662年
1472,1884年
1473,第二產業
1474,德國
1475,伍斯特
1476,[UNK]總能量
1477,形形色色的共產黨
1478,議潮募兵
1479,新幾內亞
1480,正德十一年
1481,瘟疫四竄
1482,法國
1483,喜馬拉雅山
1484,莫萊-明托改革
1485,沙俄軍隊
1486,200萬立方公尺
1487,黑龍江
1488,1992年
1489,北角區
1490,新界原居民，其後裔可享有原居民的權利。至於1898年或以後移居在新界
1491,陳誠
1492,大和國
1493,佛教
1494,人
1495,兩性異形
1496,網路龐克類型電影
1497,母親病危
1498,第十五屆奧運會
1499,鬍鬚狀
1500,阿拉巴馬州
1501,鋤草祭
1502,[UNK]-4戰鬥機
1503,600年
1504,上海站新站房啟用，完成車站功能交接。隨後，老北站改建成為上海鐵路客車技術整備站，主要用作客車整備
1505,1980年
1506,1954年
1507,俄羅斯聯邦軍隊
1508,北方墨點法
1509,路易斯一世
1510,《時代》雜誌
1511,法西斯主義
1512,《布列斯特-立陶夫斯克條約》
1513,路易·勒沃
1514,布列塔尼半島美國石油公司
1515,後燃器
1516,曼諾球場
1517,東吳
1518,愛德華一世
1519,自體授粉
1520,1934年
1521,想取快錢而經營
1522,徐家匯
1523,比爾蓋茲
1524,忽必烈
1525,廣東人
1526,南斯拉夫內戰
1527,《塘沽協定》
1528,烏蘭烏德
1529,1897年
1530,巴拉克·歐巴馬
1531,2003年3月4日
1532,考慮造形、機械功能之外，還得另外考慮到產品生命周期和創造使用者的需要
1533,環境保護署否決九廣鐵路的落馬洲支線穿過[UNK]原濕地，董為免類似的尷尬情況再出現，於是將兩個相關部門置於同一局長之下。董建華自己也承認決策局合併的方式「不太科學
1534,杭州[UNK]橋機場
1535,匈人阿提拉
1536,不願送死
1537,總督之下為省長，省長管理所屬行政區域的地方官員
1538,興王
1539,衛奕信
1540,歐幾里得幾何
1541,2009年
1542,文物保護
1543,忽必烈
1544,花垣
1545,未來以任何方式著陸埃歐的探測器都不需要安裝隔熱板來保護儀器
1546,惠金斯原理
1547,松花江
1548,。
1549,兩年
1550,2010年
1551,推行漢法以維護其典章制度
1552,喬托號
1553,國家絕密
1554,外蒙古扎薩克圖汗
1555,信仰聖西門主義
1556,日治時期
1557,蔡[UNK]
1558,德國
1559,《刑部大理寺狀》
1560,澳大利亞新南威爾斯州
1561,太陽運動可以提供這顆恆星的年齡和起源的有用資訊
1562,聖方濟·沙勿略
1563,羅馬共和國時期
1564,外觀
1565,韓國
1566,南固臺，建於1918年人稱鬼屋
1567,薩伊
1568,最後一次
1569,五個
1570,張三祿
1571,15世紀
1572,《風雲人物》
1573,劉琮
1574,高血壓
1575,江陵
1576,《中華人民共和國全民所有制工業企業法》
1577,保護環境
1578,城市物質形態
1579,環境保護主義
1580,773年
1581,懷柔區
1582,七間
1583,民間反應不佳
1584,清代
1585,1970年代
1586,希臘語
1587,西班牙
1588,神經源性
1589,加拿大
1590,七個
1591,安定
1592,西德
1593,乾旱
1594,《內戰記》
1595,新北市
1596,甲午戰爭
1597,因為政府採取反共措施
1598,1910年
1599,拉丁字母
1600,1935年
1601,四角號碼檢字法
1602,8.6%
1603,浙江海商
1604,巴西
1605,歐洲聯盟委員會
1606,中國傳統文化所特有的寓意、象徵的表現手法
1607,法國
1608,加加林
1609,七年戰爭
1610,漢[UNK]山
1611,胃食管反流病
1612,國民政府
1613,漢江
1614,青光眼
1615,社會主義
1616,財務部
1617,1984年
1618,射擊斷續器
1619,5位
1620,芽孢炭疽桿菌
1621,1589年
1622,金代
1623,米高梅
1624,1988年
1625,「撫順」號
1626,比亞法拉共和國
1627,耶穌會
1628,一戰前夕
1629,鐵鉉
1630,張伯倫
1631,《義勇軍進行曲》
1632,棉花
1633,卡洛·埃馬努埃萊一世
1634,郭沫若
1635,中國領土
1636,先來後到
1637,分子雲內部的重力不穩定開始，通常是因為超新星的沖激波觸發或兩個星系的碰撞。一但某個區域的密度達到或滿足金斯不穩定性的標準，它就會因為自身的重力開始塌縮
1638,貝加爾湖
1639,厄德
1640,古希臘文化
1641,當時儒教興盛
1642,巴夏禮拒收
1643,克里斯蒂安尼亞
1644,無限制潛艇戰
1645,哈大客運專線
1646,韓國
1647,1947年
1648,普法戰爭
1649,威尼斯
1650,班傑明·富蘭克林
1651,有些人的皮膚對鎳過敏
1652,1852年
1653,咖啡因
1654,「革命外交」政策
1655,1972年
1656,降將
1657,汪精衛
1658,體育部
1659,斜方晶八面體和單斜棱晶體
1660,直系
1661,水牛城勇士
1662,孫中山
1663,七月初六
1664,訪客觀賞區
1665,殖民政策
1666,[UNK]染色體
1667,行使否決權
1668,16世紀
1669,混合草原草原
1670,配子
1671,佛蘭德伯國
1672,孟郊
1673,佩德納萊斯河，德克薩斯州石牆郡
1674,皖系軍閥
1675,楚州人
1676,1964年
1677,1967年
1678,奧古斯都
1679,哲布尊丹巴
1680,司馬休之將其處死。然而，司馬休之並沒有殺文思，只是上表廢掉文思的譙王爵位，並寫信向劉裕道歉。這舉動令劉裕對其大感不滿，立刻就命江州刺史孟懷玉
1681,在布政司和部門之間加入「決策科」，負責制訂政策
1682,1861年2月9日
1683,閏3月19日
1684,既有的漢字
1685,安托萬·拉瓦錫
1686,伊斯蘭教
1687,流體靜力
1688,宋真宗
1689,美利堅合眾國眾議院
1690,機關
1691,盧安達法郎
1692,皖南獨立團為基幹的皖浙贛獨立團
1693,德川家康
1694,經濟蕭條
1695,世族
1696,1853年
1697,福建閩南地區
1698,民國34年
1699,1270年
1700,動力系統
1701,三個
1702,香山縣南朗翠亨村
1703,清帝國
1704,漢武帝
1705,江河級驅逐艦
1706,2017年
1707,21473平方公里
1708,數學主任
1709,颶風依莎貝爾帶來的潮水
1710,世界氣象組織
1711,絲綢
1712,海河流域
1713,拖雷系諸王
1714,700家
1715,中國溧陽茶葉節
1716,全市綠化比例高
1717,十二道金牌班師回朝
1718,澳大利亞
1719,大汗
1720,民國三十六年11月21日至23日依憲法規定舉行第一屆中華民國國民大會代表選舉，民國三十七年1月21日至23日則舉行第一屆中華民國立法委員選舉；同年3月29日
1721,7980年
1722,1962年
1723,青島海軍基地
1724,河西地區
1725,[UNK]西日本對於有設置[UNK]系統可以進行連線購票的簡易委託車站
1726,張作霖
1727,波蘭進入戰時狀態
1728,西方遊客
1729,神經節細胞
1730,黎元洪
1731,于鳳至
1732,中華民國台灣
1733,第二次世界大戰
1734,1961年
1735,白光
1736,鄧演達
1737,1966年
1738,奈特·麥克米蘭
1739,無佛像時代
1740,1977年
1741,白色
1742,自由聯合關係
1743,[UNK]
1744,英國
1745,2013年
1746,《劃一現行各道地方行政官廳組織令》
1747,高朱蒙
1748,柏林封鎖解除後沒多久的5月23日
1749,蒸汽膨脹
1750,隋[UNK]帝
1751,石碇里
1752,日本
1753,心臟學會
1754,大英帝國
1755,《八篇書》
1756,俄國
1757,國聯
1758,路易十四以依據和西班牙簽署的合約為由，派兵進駐西屬尼德蘭，在未解決大同盟戰爭遺留的爭端和分歧情況下，路易
1759,合作派
1760,治療心理疾病
1761,工業革命
1762,1個
1763,1990年代
1764,麻赫穆德·喀什噶里
1765,24%
1766,高麗國
1767,後現代主義
1768,1828年
1769,第二名
1770,學生代表大會
1771,西安招待所
1772,1349年
1773,湯瑪斯傑佛遜
1774,民間盛行安太歲習俗，不少民眾在新春期間
1775,郵值標籤
1776,赫羅尼姆斯·沃爾夫
1777,1989年
1778,公元前240年
1779,農耕節
1780,俄國革命
1781,為了制衡德軍
1782,石勒
1783,西洋棋殘局
1784,敵我矛盾
1785,已滅絕動物以及其各級分類階元的科學命名，涉及科、屬、種以及亞種和動物產物。根據假想概念、畸形標本作出的命名以及對雜種、亞種
1786,西塞羅句法
1787,一百億年
1788,湖熟
1789,英國
1790,木衛一
1791,愛滋病毒
1792,1993年
1793,外蒙古
1794,張聞天
1795,烏托邦
1796,法家
1797,五個省
1798,通古斯地區過於偏遠
1799,安大略湖
1800,肉食
1801,語言
1802,沈攸之
1803,季風降雨
1804,浮動
1805,史崔克蘭
1806,詹姆斯·史都華
1807,公權力
1808,59歲
1809,法國
1810,1928年
1811,5個
1812,[UNK]
1813,曼哈頓
1814,清咸豐年間
1815,君士坦提烏斯
1816,陳逸安
1817,移民
1818,甲醇
1819,太祖王
1820,牛隻列印問題
1821,馬來半島的英國
1822,合作派
1823,中國
1824,1590年
1825,1941年
1826,細胞核
1827,蒸汽膨脹
1828,俄國發生十月革命
1829,俄羅斯
1830,劉少奇為了維護毛的權威，仍然參與到以空前的高調呼籲對毛的個人崇拜的浪潮中來
1831,新北市幅員遼闊，選舉人數超過三百萬，故稱全國最大票倉。改制前的臺北縣，曾在解嚴後連續16年由民進黨執政，但整體而言近年來在縣市等級的首長選舉當中，選民結構是藍略微大於綠。由於新北市的外來人口眾多
1832,1943年
1833,多倫多市
1834,文化
1835,大質量
1836,赫伯特·喬治·威爾斯
1837,純的硫是黃色的晶體
1838,資產負債表
1839,德川家康
1840,日本
1841,−26.7
1842,臺北市仍在
1843,朝鮮
1844,1789年
1845,漢諾瓦國立劇院
1846,泰勒斯
1847,49.7%
1848,條約
1849,鮑羅廷
1850,義大利
1851,金合歡最多，並且也有一些稀有或瀕危的植物物種，如貓尾樹和幾內亞雞冠蘭等。三個國家公園中所發現的大型哺乳動物
1852,13倍
1853,黃埔軍校
1854,《紅樓夢》
1855,一百多年
1856,1920年
1857,雲南
1858,14世紀末至20世紀初
1859,電子郵票
1860,儒字
1861,諾曼人的威脅
1862,東非國家
1863,布爾什維克革命，退出了第一次大戰。馬克思主義的興起引致俄國
1864,成熟階段
1865,努力把這些心找回來
1866,吠陀梵語
1867,1950年代
1868,羅伯特·波義耳
1869,湯·韋迪加
1870,托木斯克州
1871,提奧多雷
1872,民用任務
1873,11.5萬
1874,中國通俗文化
1875,伊莉莎白
1876,義大利
1877,2000年
1878,1932年
1879,冬季戀歌
1880,路易-菲利普
1881,阿布巴卡爾
1882,台北曲藝團
1883,《古魯·格蘭特·薩希卜》
1884,1865年
1885,翟中和
1886,1924年
1887,德國財政局
1888,平均月收入
1889,楊宇霆
1890,法國
1891,詹姆斯·梅特蘭·史都華，暱稱吉米·史都華，美國電影、電視、舞台劇演員、美國空軍准將。詹姆斯·史都華
1892,周恩來
1893,軍期
1894,二氧化碳
1895,民主進步黨
1896,國務會議
1897,洛厄爾天文台
1898,輪椅網球比賽
1899,三名
1900,中日甲午戰爭
1901,中華民國
1902,電氣化鐵路
1903,資治通鑑》
1904,2007年
1905,中華民國實業部
1906,1966年5月至1973年4月，是中國人民解放軍防管時期。1966年5月，中央決定撤銷公安部隊，邊境防衛和管理任務交由中國人民解放軍擔負。第五次調整是1973年
1907,金融中心
1908,大學生的城市
1909,約翰·洛克菲勒
1910,20世紀初
1911,1816年
1912,埃德溫·哈勃
1913,越南主政者
1914,孟德爾定律
1915,議會制
1916,1977年
1917,東西伯利亞喇嘛教則例
1918,莫斯科
1919,五分之一
1920,《德意志語言正字大詞典》
1921,星際爭霸[UNK]遊戲
1922,克倫威爾路
1923,《渡假留香》
1924,日本
1925,美國硫酸是所有生產得最多的化合物
1926,奧匈帝國
1927,水門事件
1928,中山港大橋
1929,閻錫山
1930,1997年
1931,托爾金
1932,龍興之地
1933,限於入境法令
1934,阿伊努人
1935,1933年
1936,3.8%
1937,風力發電
1938,艾森豪
1939,3400萬
1940,擊球方法
1941,威廉·洛厄爾·普特南
1942,二二八事件
1943,紅色
1944,澎湖
1945,氰化物
1946,理學
1947,1998年
1948,2016年11月
1949,毛澤東
1950,1950年
1951,高輻射的環境而失敗了
1952,維基媒體
1953,二氧化碳
1954,1939年
1955,清朝末年
1956,城堡
1957,哲學原理研究
1958,1997年
1959,常住人口
1960,加勒比海
1961,1431年1月1日生於阿拉貢王國瓦倫西亞小鎮克薩蒂瓦。羅德里哥於1455年
1962,鄧穎超
1963,代表宇宙秩序
1964,傳統音樂
1965,提防燕王謀反
1966,法國
1967,阿爾巴尼亞
1968,恢復市場的功能，以邁向生產力理論
1969,北非
1970,中華民國政府
1971,1661年
1972,淋巴液，叫外淋巴
1973,蒙古人與漢人的人數比例極不平均
1974,1901年
1975,十八歲
1976,蘿蔔切絲
1977,端午節
1978,阿布海兒汗時代
1979,裝在噴射發動機後面的第二個燃燒室
1980,1312年
1981,1970年
1982,內陸地區
1983,以色列
1984,無性別的宦官與宮女的結合
1985,兩個
1986,對日抗戰
1987,1989年
1988,元世祖
1989,小數
1990,黨主席毛澤東
1991,中國
1992,國際非政府組織
1993,2014年12月
1994,中部科學園區
1995,台北市立體育場
1996,曹議金
1997,冷戰期間
1998,1928年
1999,收容遣送制度
2000,中國國民黨
2001,《朱啟[UNK]：「被抹掉的奠基人」》
2002,狄拉克
2003,金黃飽滿
2004,移民實邊
2005,水軍
2006,中國青年黨
2007,矽燃燒過程
2008,劉少奇
2009,洛桑國際管理學院
2010,1950-1980
2011,著陸
2012,顛覆中共政府的政治目的
2013,雷根民主黨人的選民在雷根任內前後仍是民主黨員，他們大多數是來自東北部和中西部的白人
2014,幾何學
2015,1998年1月1日
2016,《風之國度》
2017,拜占庭
2018,阿格旺多傑
2019,首席的元老
2020,10世紀時傳到西班牙，11世紀
2021,阿普列尤斯
2022,德國人
2023,光度取決於恆星的半徑和表面溫度。但是許多恆星表面輻射的流量是不均勻的[UNK]總能量
2024,克萊斯勒貸款法案
2025,省務會議
2026,1610年1月7日
2027,荷蘭
2028,東歐國家
2029,1835年
2030,六四天安門事件
2031,類比訊號
2032,通俗的」
2033,每秒30轉
2034,哭泣
2035,1948年
2036,1987年
2037,洪堡
2038,1842年7月11日
2039,唐玄宗
2040,1968年
2041,不動產
2042,其英文縮寫首字母為「[UNK]·ㄎㄟ·ㄨㄞ」
2043,林肯總統
2044,下薩克森邦風景怡人
2045,元末民變
2046,規模化
2047,軍校
2048,1599年
2049,3個
2050,香港國際機場
2051,暴力革命
2052,段祺瑞
2053,普魯士
2054,高句麗
2055,外蒙現狀
2056,溧陽
2057,學會部
2058,林肯總統
2059,科什圖尼察
2060,6000條河流及1600個
2061,確立婦女投票權
2062,500毫升
2063,永恆
2064,民國十四年
2065,蒙古人
2066,正德十一年
2067,分布
2068,希伯來語
2069,經濟學人智庫
2070,鄧小平
2071,蒙哥汗在合州的釣魚城之戰戰死
2072,瀧川
2073,莫高窟
2074,孔細胞
2075,進入中國的心願
2076,2次
2077,1924年
2078,梅里亞姆-韋伯斯特
2079,期貨交易
2080,洋馬兒
2081,義大利行省經濟的敗壞
2082,1935年
2083,鹿兒島
2084,主流傳媒
2085,縱貫鐵路山線段
2086,《1956年清潔空氣法》
2087,艾薩克·牛頓解釋認為在每個方向分布的恆星將重力彼此互相抵銷掉了。義大利天文學家傑米尼安諾·蒙塔納利
2088,逃港者
2089,柏拉圖
2090,教法
2091,中國戰場
2092,亨利四世
2093,阿爾卑斯山
2094,軍校
2095,1984年
2096,何鳳山稱：西沙群島主權屬於中國，漢馬伏波
2097,一億光年
2098,1995年
2099,紅矮星
2100,日語
2101,阿爾法級別
2102,19世紀
2103,草本
2104,涵元殿
2105,奧斯卡·赫特維希
2106,1971年
2107,英國
2108,段祺瑞
2109,免疫
2110,民國18年
2111,俄羅斯人數量
2112,1913年
2113,法國東部
2114,灣仔
2115,拉丁語
2116,索馬利亞人
2117,婆羅摩笈多
2118,貝聿銘
2119,世界的中心
2120,第53
2121,工業革命
2122,主教座堂
2123,一次世界大戰時期
2124,大量安眠藥
2125,蓋瑞福尼亞州洛杉磯的[UNK]籃球隊，分屬於西區的太平洋組，主場為史坦波中心
2126,《科學怪人》
2127,姆士·波爾克·詹森
2128,水平飛行
2129,日本
2130,時報告書》
2131,江蘇淮安
2132,朱齡石
2133,中共中央副主席
2134,毒氣
2135,細胞膜
2136,普洱專區
2137,僱傭安定
2138,倫敦溫布頓
2139,燕軍
2140,1569年
2141,佐世保重工業
2142,申城
2143,德川家
2144,河川
2145,岩石圈
2146,香港日治時期
2147,聯邦儲備系統
2148,1925年
2149,新界鄉村的代表組成
2150,德國
2151,亞熱帶
2152,1975年
2153,日本
2154,反共思想
2155,朝鮮半島分裂前的官方語言韓國
2156,卡拉恰伊湖被世界觀察研究所定為地球上「污染之最」，在二十世紀五十到六十年代成為蘇聯垃圾場
2157,王藍
2158,胡錦濤
2159,陳太建
2160,大氣層
2161,漢文
2162,絲綢之路
2163,5642米
2164,殺蟲劑中毒
2165,寮國
2166,代表工會
2167,積水潭
2168,約翰一世
2169,南奧塞提亞自治區
2170,浮動匯率制度
2171,農業
2172,5月間
2173,通古斯語族
2174,永興」
2175,雲南省
2176,德國
2177,土地改革
2178,林邑國
2179,艾瑪·史東
2180,在自己的占領區內建設面積足夠大
2181,聯邦在內戰中取勝
2182,玉泉北路
2183,1789年
2184,280天
2185,旅遊業
2186,泰勒斯
2187,國家地質總局
2188,2007年
2189,興王
2190,維基媒體基金會
2191,一省
2192,布拉馬普特拉河
2193,高昂的嫁妝
2194,兒教育
2195,「最佳演唱團體獎
2196,無配偶身份的姬侍
2197,防火能力
2198,精神醫學
2199,[UNK]-4
2200,什潘別爾克
2201,德國柏林影展
2202,雌雄間性
2203,音
2204,李杜
2205,四帝共治制是羅馬皇帝戴克里先創立的一個治理模式。由於他看出羅馬帝國過去兩、三百年間世襲制度
2206,韓國海關
2207,列支敦斯登
2208,2009年
2209,牛胃氣膨脹
2210,南源玉帶河
2211,音韻
2212,為了要正確地表示宇宙真實名相的真情實意
2213,女性模特兒
2214,印第安納大學俱樂部
2215,低可偵測性
2216,1950年代
2217,西緣縱貫該市，並在西南設有一處彰化交流道
2218,高科技產業
2219,東芝
2220,新北市
2221,川本芳昭
2222,伊斯蘭教
2223,100%
2224,商業貿易
2225,公開支持
2226,2002年
2227,620年
2228,民國42年1月
2229,第一公民
2230,現代主義
2231,天主教
2232,美利堅聯盟國
2233,加里恩努斯之子薩洛尼努斯
2234,1949年
2235,1928年
2236,數學科幻
2237,心室底壁組織
2238,新加坡
2239,湯瑪斯·勃蘭契特·瑞德
2240,周恩來
2241,超音速
2242,[UNK]-51戰鬥機
2243,繩文時代
2244,民國37年
2245,中國曲藝表演藝術，於清朝道光年間，在北京出現，其前身為八角鼓
2246,1897年
2247,李察·賓特利
2248,印尼
2249,康熙四十八年
2250,荊州
2251,摩利爾法學院
2252,22個非協商國
2253,克里米亞戰爭
2254,中華民國國軍中的空軍
2255,北京
2256,1945年
2257,倭寇
2258,閉關鎖國
2259,1972年
2260,2013年
2261,前蘇聯總書記史達林
2262,佳木斯
2263,1918年
2264,棕矮星
2265,非金屬類材料
2266,阿拉貢王國
2267,聯合國人權委員會
2268,鐵堅古山之役
2269,電漿態的氫
2270,頭
2271,費城學院和研究院
2272,二氧化碳
2273,穀類作物
2274,拿破崙三世
2275,[UNK]染色體
2276,後代
2277,熱帶雨林氣候
2278,王白駒
2279,袁術
2280,第二心音
2281,咸康七年
2282,全金屬
2283,道格拉斯
2284,稻
2285,東羅馬帝國
2286,三個
2287,民國25年
2288,松花江
2289,夏洛特
2290,宋理宗
2291,歐洲太空總署預算明顯地不切實際，所以重新設計任務，最終的任務類似原本已經取消的[UNK]任務：小行星飛越，接著彗星會合及實地調察，包括一個登陸器。羅塞塔號依照[UNK]規則在無塵室
2292,2008年
2293,南北韓高級別會談機制
2294,紅水河
2295,新蒙古人種
2296,斯芬·佩斯
2297,20世紀70年代初
2298,軒尼詩道
2299,27千兆瓦
2300,副熱帶濕潤氣候
2301,1200萬名
2302,督憲
2303,2007年
2304,29.48萬人
2305,1988年
2306,周[UNK]人
2307,杜篤瑪
2308,12個
2309,西伯利亞
2310,櫻花大道
2311,古埃及
2312,國際網球協會
2313,原籍
2314,諷刺
2315,官僚主義者階級
2316,刺史
2317,無肺[UNK][UNK]
2318,1180年
2319,三歲
2320,失眠
2321,雷焦卡拉布里亞國家考古博物館
2322,阿克爾自治市
2323,香港人
2324,都市計劃
2325,西班牙
2326,布爾人
2327,胎兒與產婦的健康狀況
2328,校園一卡通
2329,22
2330,屢愆軍期
2331,惰性氣體
2332,新杜老誌夜總會
2333,孫中山
2334,金銀珠寶
2335,10世紀
2336,民國二十六年
2337,郵政機關發行，供寄遞郵件貼用的郵資憑證
2338,噪聲
2339,軍事將領
2340,漾水河
2341,空軍
2342,音樂方面
2343,《四十二章經》
2344,阿爾杜伊尼卡家族
2345,工業發展
2346,海因利希・弗格勒
2347,第五套。其中第1套，第2套
2348,景洪市
2349,《韓國憲法》
2350,爭取陽光
2351,《精靈寶鑽》
2352,1918年
2353,1563米
2354,原始宗教
2355,1區
2356,考數根法》
2357,杭州
2358,空間
2359,二次大戰後，美國國會1950年通過關島組織法，成立美式行政、立法、司法三權政府，並給予關島原住民和以後出生的人美國公民權。關島總督最初二十年由美國總統任命，到1970年
2360,威廉·馮特
2361,民意機關
2362,法國大革命時期
2363,明朝
2364,2013年
2365,朱德
2366,陳湯銘
2367,漢武帝時期
2368,1958年
2369,東經116度27分
2370,西排立
2371,助詞和語尾
2372,主序帶
2373,電磁波理論模型
2374,大清帝國
2375,1927年
2376,2014年
2377,會展新翼
2378,2007年
2379,法國
2380,先發制人
2381,西方
2382,為了鞏固自己及子孫的統治
2383,蒙古語
2384,甲醇
2385,元太宗
2386,15625億日元
2387,印度教經文
2388,1222年
2389,676年
2390,北非作戰階段
2391,依法治國
2392,1987年
2393,工程化核酸酶
2394,人民
2395,十二碼一役
2396,網球的球
2397,球皺褶
2398,梁[UNK]
2399,40年
2400,2901.3平方公里
2401,新北市
2402,郭守時
2403,工農兵
2404,大陸冷氣團南下，有強烈東北季風吹襲
2405,「學習偉大領袖毛澤東
2406,19世紀
2407,檀君古朝鮮
2408,清順治帝
2409,朝鮮勞動黨中央委員會委員
2410,清宣宗時代
2411,蒙漢兩元政治
2412,黑色貝雷帽
2413,三國史記
2414,第十五屆國際動物學會議通過了此前由國際動物命名法委員會主席布拉德利提交的法規草案。至此，世界性的動物命名規則完成了「法國規則－國際動物命名規則－國際動物命名規約」的轉變，以法規的形式穩定下來。此後，國際動物命名規則經歷了四次
2415,林彪
2416,分工合作，即人們和睦地生活於社會集團中的狀態，也就是一種先進的社會和文化發展狀態，以及到達這一狀態的過程
2417,1972年
2418,錫克教
2419,細胞分裂
2420,社會輿論
2421,1603年
2422,一分
2423,火山國家公園
2424,2003年
2425,競速機的比賽與獎勵
2426,新石器時代
2427,孔齊
2428,李·德富雷斯特
2429,1958年
2430,世界氣象組織
2431,通貨膨脹
2432,1820年代
2433,環境食物局
2434,[UNK]
2435,天主教
2436,第二產業
2437,1958年
2438,2010年
2439,蒼翠濃郁的柏樹林
2440,7920公里/小時
2441,仙台市
2442,史和平
2443,蓋銷
2444,哈爾濱
2445,1967年
2446,義和團事變
2447,混合苦膽的酒
2448,洪武三十一年，朝鮮發生「戊寅靖社」，李成桂決定立即引退並將王位讓給二子李芳果，就是朝鮮定宗。定宗即位後便遷都回開京。建文二年
2449,關島組織法
2450,2008年
2451,第五次調整
2452,米蘭·內迪奇
2453,19世紀下半葉
2454,商業貿易中徵收的關稅和貿易稅
2455,合不勒汗
2456,高句麗
2457,日本國最為著名，也最慘烈。忽必烈在位時期和中亞的察合台汗國，窩闊台汗國多次交戰，雙方互有勝負，1289年，窩闊台汗國
2458,民國15年
2459,俄羅斯人
2460,巴納德
2461,量子光學
2462,糧食
2463,哈德遜河傾瀉多氯聯苯導致美國環保局在1974年禁止該河捕魚。台灣的愛河
2464,全國地圖正保御國繪圖
2465,民國3年6月24日
2466,投保人的保險費
2467,主序帶的階段
2468,坎貝爾
2469,港島區
2470,1221年
2471,當地的權貴家族和被認為是「外人」的薩沃亞家族之間的戰爭
2472,《中華人民共和國憲法》
2473,二十歲
2474,雙打比賽
2475,中村法道
2476,瓊山
2477,元世祖
2478,391年
2479,英國精神醫學期刊
2480,1850年6月1日
2481,1284年
2482,13小時
2483,氦
2484,戰基處營區
2485,蒙古貴族
2486,約翰一世
2487,黑死病
2488,第二次世界大戰
2489,卡胡盧伊
2490,硫化鉛
2491,氮化硫
2492,1976年
2493,1972年
2494,都市計劃
2495,使用色指數
2496,哲布尊丹巴
2497,情感支持
2498,一位
2499,司馬休之
2500,煤煙消除會
2501,公民化
2502,捷安特
2503,國民政府時期
2504,海因里希·赫茲
2505,傻瓜塔
2506,黃子澄
2507,家居烹調方式的菜式
2508,匹茲堡
2509,白塞爾
2510,市區改正計劃
2511,《動員戡亂時期臨時條款》
2512,[UNK]靼海峽
2513,1989年
2514,花垣鎮
2515,東部
2516,毒品
2517,7%
2518,韓國
2519,代表她連開28場與30場演唱會，事業如日中天
2520,大熊貓
2521,中國
2522,農民階層
2523,孔恩
2524,索契
2525,比利
2526,重慶理工大學
