Id,Predicted
4211,12.530236
4212,15.548403
4213,15.974827
4214,13.853518
4215,15.824828
4216,18.286245
4217,26.01241
4218,14.26408
4219,17.048754
4220,13.785297
4221,11.748219
4222,13.961953
4223,14.57686
4224,17.666573
4225,14.001292
4226,18.033945
4227,22.690157
4228,13.829764
4229,14.153187
4230,20.209139
4231,11.96011
4232,21.408674
4233,15.083996
4234,15.871501
4235,12.09488
4236,15.750088
4237,14.183979
4238,18.501818
4239,15.325968
4240,15.7651415
4241,14.717835
4242,14.383394
4243,19.942732
4244,15.101946
4245,14.104357
4246,17.931744
4247,12.92745
4248,15.286383
4249,16.739964
4250,16.206656
4251,14.477021
4252,14.896819
4253,23.00264
4254,13.653826
4255,19.183455
4256,13.255103
4257,17.165363
4258,21.008821
4259,12.6065445
4260,13.350495
4261,17.478085
4262,10.946642
4263,20.33908
4264,15.257567
4265,20.733335
4266,14.500222
4267,14.158894
4268,13.81815
4269,15.337234
4270,23.469917
4271,16.57252
4272,15.812205
4273,21.888536
4274,15.155849
4275,17.345757
4276,14.338092
4277,18.585932
4278,18.967308
4279,21.758047
4280,17.046719
4281,12.379865
4282,15.314127
4283,21.479212
4284,19.675043
4285,17.843353
4286,28.147837
4287,19.820438
4288,22.117615
4289,12.780759
4290,8.80022
4291,14.688469
4292,15.657854
4293,19.648613
4294,18.597385
4295,17.828585
4296,14.21005
4297,16.04585
4298,18.555204
4299,22.772635
4300,15.232326
4301,23.146828
4302,16.193226
4303,25.34656
4304,15.351005
4305,12.354273
4306,14.377289
4307,12.557004
4308,14.877361
4309,16.906658
4310,14.722367
4311,18.500267
4312,20.178787
4313,17.87081
4314,15.7536545
4315,15.5266905
4316,13.830522
4317,9.859053
4318,13.690136
4319,17.896008
4320,23.168196
4321,16.730385
4322,13.605313
4323,12.920388
4324,20.608313
4325,23.44639
4326,17.105814
4327,20.352175
4328,21.005087
4329,16.354107
4330,15.44305
4331,17.202408
4332,24.481838
4333,14.366972
4334,18.945812
4335,16.21285
4336,15.371127
4337,16.463087
4338,16.507057
4339,15.224717
4340,16.329395
4341,13.718517
4342,16.509134
4343,16.084019
4344,15.348991
4345,23.937166
4346,17.380342
4347,15.404499
4348,18.899748
4349,16.35923
4350,22.134176
4351,15.868561
4352,14.308625
4353,14.529181
4354,16.421984
4355,24.820587
4356,19.159182
4357,12.022108
4358,15.220971
4359,14.881263
4360,15.763515
4361,19.100832
4362,16.466307
4363,17.657064
4364,11.779329
4365,18.77608
4366,12.4877205
4367,16.253035
4368,17.149588
4369,12.834632
4370,12.212318
4371,17.08475
4372,12.77308
4373,15.434477
4374,14.217071
4375,22.197083
4376,14.0756035
4377,15.971987
4378,14.973657
4379,18.79751
4380,30.534529
4381,17.371891
4382,14.117218
4383,17.501293
4384,12.553585
4385,15.696385
4386,17.802017
4387,18.068634
4388,14.5066805
4389,21.266117
4390,16.144562
4391,17.591385
4392,13.348578
4393,24.174345
4394,13.487962
4395,14.756122
4396,13.033195
4397,16.587696
4398,16.44186
4399,12.385255
4400,16.955961
4401,11.725849
4402,10.592798
4403,15.037324
4404,13.984146
4405,22.041433
4406,15.620077
4407,15.107382
4408,17.261017
4409,19.120506
4410,17.196314
4411,20.657553
4412,23.03833
4413,17.81117
4414,12.018224
4415,18.692974
4416,20.354261
4417,22.401472
4418,15.381261
4419,18.464972
4420,16.344202
4421,18.950075
4422,20.446255
4423,12.847904
4424,17.254618
4425,13.668758
4426,30.205086
4427,13.093574
4428,12.846256
4429,17.963486
4430,31.103758
4431,13.345358
4432,13.6520605
4433,15.558378
4434,17.514366
4435,16.868404
4436,15.735283
4437,20.92642
4438,19.959143
4439,20.190977
4440,22.389816
4441,14.288717
4442,14.050794
4443,17.197615
4444,14.749522
4445,20.74516
4446,17.288784
4447,19.951418
4448,18.513376
4449,22.885078
4450,13.857012
4451,14.85916
4452,11.226444
4453,21.207138
4454,16.101845
4455,19.293756
4456,14.473075
4457,16.034857
4458,24.860022
4459,19.232645
4460,15.875236
4461,18.971155
4462,17.361881
4463,13.390654
4464,14.378217
4465,14.439599
4466,13.33354
4467,18.99521
4468,12.293063
4469,15.957942
4470,15.313778
4471,15.01799
4472,29.008957
4473,22.692423
4474,15.010525
4475,11.062413
4476,12.958096
4477,14.155534
4478,19.391369
4479,16.619837
4480,11.50084
4481,24.875513
4482,16.644733
4483,14.9563465
4484,22.238928
4485,21.417439
4486,18.188364
4487,19.854143
4488,18.80616
4489,14.937876
4490,20.692337
4491,16.463245
4492,26.153652
4493,18.213308
4494,18.414883
4495,13.181322
4496,22.143267
4497,14.088627
4498,16.25574
4499,20.326675
4500,20.361437
4501,18.429363
4502,18.486443
4503,24.79546
4504,12.612998
4505,27.790182
4506,14.865825
4507,16.874525
4508,16.839544
4509,12.604508
4510,18.22237
4511,19.841326
4512,18.99433
4513,15.891483
4514,12.910275
4515,15.068904
4516,18.57573
4517,14.238969
4518,28.92438
4519,14.999505
4520,20.364227
4521,12.556268
4522,13.246282
4523,17.16451
4524,19.146622
4525,23.406578
4526,12.285695
4527,16.26166
4528,22.911549
4529,12.181875
4530,18.149324
4531,24.575092
4532,12.911617
4533,22.537342
4534,15.778712
4535,13.275613
4536,23.29109
4537,16.68783
4538,15.753167
4539,15.830317
4540,13.6638975
4541,22.049498
4542,16.350033
4543,17.21825
4544,18.283268
4545,16.36916
4546,11.487534
4547,18.75032
4548,15.06804
4549,19.832254
4550,19.719473
4551,21.038172
4552,16.304201
4553,15.279079
4554,13.556493
4555,18.760962
4556,17.371346
4557,10.225006
4558,13.037327
4559,15.590616
4560,16.883574
4561,22.895067
4562,17.83342
4563,17.18079
4564,21.205847
4565,14.379202
4566,18.000656
4567,16.530546
4568,16.05522
4569,18.22879
4570,15.342916
4571,11.469703
4572,15.641094
4573,16.176247
4574,16.777548
4575,19.53016
4576,11.479475
4577,18.656576
4578,17.486378
4579,15.244002
4580,19.510614
4581,22.041458
4582,18.09846
4583,22.247116
4584,17.988123
4585,12.5294695
4586,18.029596
4587,23.471048
4588,20.062977
4589,14.842792
4590,15.936152
4591,13.389625
4592,16.84416
4593,16.670416
4594,15.367555
4595,26.986776
4596,12.530358
4597,13.475679
4598,14.165623
4599,16.034533
4600,21.648273
4601,16.92803
4602,21.090206
4603,13.343431
4604,21.858135
4605,14.988973
4606,20.065287
4607,16.907372
4608,13.42091
4609,11.666915
4610,16.48833
4611,15.013951
4612,23.053759
4613,16.92273
4614,23.942583
4615,17.125467
4616,15.364238
4617,22.283962
4618,18.828035
4619,17.049725
4620,17.567316
4621,10.2980385
4622,13.002234
4623,17.861292
4624,17.95642
4625,19.280785
4626,11.773982
4627,15.446489
4628,16.42375
4629,13.002473
4630,16.066212
4631,13.877055
4632,13.950436
4633,18.61013
4634,15.140747
4635,23.813023
4636,23.285227
4637,13.332876
4638,20.345062
4639,17.7452
4640,17.869617
4641,14.784159
4642,12.163978
4643,15.798098
4644,14.449027
4645,17.09919
4646,12.974888
4647,18.282946
4648,17.288992
4649,20.26315
4650,16.661228
4651,15.288351
4652,12.878397
4653,17.590092
4654,20.435755
4655,12.3095045
4656,15.524878
4657,20.3418
4658,15.01268
4659,11.69519
4660,19.742058
4661,23.529688
4662,15.419278
4663,14.835019
4664,25.691807
4665,19.173668
4666,21.42847
4667,14.777836
4668,18.216215
4669,23.807829
4670,17.593237
4671,17.72666
4672,16.954283
4673,18.917316
4674,23.11322
4675,18.560188
4676,18.229494
4677,21.040676
4678,10.009499
4679,24.62223
4680,19.0227
4681,23.470709
4682,12.554863
4683,19.670242
4684,16.26593
4685,9.920624
4686,15.559125
4687,20.546412
4688,19.961678
4689,19.780203
4690,14.990512
4691,18.933378
4692,11.269335
4693,14.958657
4694,17.777775
4695,20.842436
4696,21.822813
4697,18.735533
4698,10.528503
4699,11.788997
4700,13.339476
4701,12.007253
4702,21.368406
4703,17.687033
4704,13.726689
4705,21.582539
4706,15.221118
4707,14.701041
4708,21.666105
4709,21.521109
4710,18.338963
4711,23.776173
4712,12.201598
4713,17.656916
4714,26.248867
4715,19.268366
4716,15.997913
4717,18.540352
4718,11.693709
4719,19.187044
4720,13.915441
4721,17.072592
4722,11.2017565
4723,19.169888
4724,18.117117
4725,22.049908
4726,17.104923
4727,18.620554
4728,18.733028
4729,31.096598
4730,15.440095
4731,16.60509
4732,30.89008
4733,18.374123
4734,13.24427
4735,18.609709
4736,24.690453
4737,18.636436
4738,16.942389
4739,14.841528
4740,21.627855
4741,12.614461
4742,21.428205
4743,19.68098
4744,21.194199
4745,24.726084
4746,18.445625
4747,13.251303
4748,13.943576
4749,20.287594
4750,30.2323
4751,15.733445
4752,20.014223
4753,17.293634
4754,18.705936
4755,15.928023
4756,13.476701
4757,20.704496
4758,15.373497
4759,16.397758
4760,21.393501
4761,14.787252
4762,13.688976
4763,16.19579
4764,22.447672
4765,19.66467
4766,12.309066
4767,12.296309
4768,14.462712
4769,16.26246
4770,18.896763
4771,14.486946
4772,16.209295
4773,15.555819
4774,13.141025
4775,19.91759
4776,13.921092
4777,25.03626
4778,20.249361
4779,14.166748
4780,23.184204
4781,16.651901
4782,10.998073
4783,21.23824
4784,15.089078
4785,18.813814
4786,18.983751
4787,20.913546
4788,14.653937
4789,14.7165575
4790,14.728718
4791,25.041801
4792,14.986558
4793,17.814894
4794,16.911573
4795,12.962137
4796,26.390709
4797,15.420381
4798,16.581139
4799,18.316278
4800,16.339357
4801,15.74534
4802,15.266622
4803,21.548262
4804,15.825099
4805,17.847342
4806,18.968412
4807,22.865345
4808,17.76144
4809,15.287928
4810,15.485466
4811,21.995533
4812,13.705204
4813,16.849682
4814,19.045403
4815,16.59084
4816,14.014215
4817,18.58671
4818,17.558178
4819,13.309516
4820,20.525871
4821,21.232119
4822,14.146963
4823,20.117613
4824,16.464994
4825,16.18445
4826,22.997763
4827,13.890285
4828,14.395185
4829,14.464169
4830,17.489738
4831,16.683481
4832,10.291608
4833,11.617028
4834,20.771471
4835,17.056871
4836,30.460144
4837,30.220238
4838,21.0102
4839,21.999792
4840,16.554726
4841,11.292874
4842,17.890211
4843,13.889901
4844,11.343165
4845,16.591393
4846,18.483381
4847,13.465446
4848,12.580599
4849,16.146936
4850,18.513454
4851,16.045399
4852,13.237738
4853,17.189732
4854,22.755032
4855,22.603981
4856,21.785547
4857,15.5325
4858,17.189753
4859,18.442287
4860,13.866594
4861,17.66302
4862,19.058212
4863,21.011024
4864,22.570864
4865,19.175264
4866,14.090893
4867,14.956786
4868,24.36032
4869,22.295713
4870,25.074364
4871,11.020008
4872,15.785385
4873,17.520397
4874,24.851662
4875,16.536556
4876,18.724682
4877,14.042321
4878,21.36007
4879,18.890484
4880,16.236643
4881,14.908849
4882,16.400072
4883,17.787819
4884,16.731607
4885,15.385008
4886,16.863092
4887,16.03588
4888,21.161787
4889,20.392693
4890,15.100617
4891,22.010693
4892,12.974348
4893,16.539139
4894,13.992696
4895,13.0842705
4896,16.229012
4897,12.736932
4898,18.500166
4899,13.057322
4900,16.868307
4901,13.990823
4902,16.433983
4903,15.835146
4904,16.415207
4905,13.62462
4906,13.394929
4907,17.646276
4908,20.701767
4909,16.416866
4910,8.964954
4911,16.003471
4912,16.353012
4913,17.168446
4914,13.994247
4915,19.037626
4916,19.0172
4917,14.209689
4918,17.807348
4919,14.3664875
4920,13.887464
4921,22.267855
4922,13.843455
4923,26.723179
4924,16.542171
4925,19.516048
4926,12.122118
4927,16.59224
4928,15.344122
4929,13.476944
4930,25.079203
4931,20.902594
4932,19.289326
4933,16.79497
4934,15.725648
4935,22.582464
4936,29.016203
4937,20.372507
4938,18.669168
4939,13.760172
4940,14.072924
4941,22.729889
4942,14.774769
4943,18.745186
4944,16.300783
4945,15.605934
4946,14.38977
4947,12.691658
4948,15.792926
4949,19.96781
4950,13.329758
4951,13.024115
4952,15.041628
4953,13.85681
4954,17.295853
4955,15.484712
4956,17.398947
4957,10.875537
4958,13.286818
4959,11.781616
4960,18.598137
4961,15.011986
4962,11.570616
4963,14.883733
4964,13.057512
4965,15.973805
4966,16.734547
4967,22.501343
4968,13.464129
4969,14.9336195
4970,19.23774
4971,16.586224
4972,14.966916
4973,23.577454
4974,21.124283
4975,13.879567
4976,14.12495
4977,25.23852
4978,19.950516
4979,14.499131
4980,22.138878
4981,12.993376
4982,15.010721
4983,19.563763
4984,18.323019
4985,17.893606
4986,16.126305
4987,14.9711895
4988,11.532257
4989,18.534967
4990,15.79603
4991,13.879911
4992,16.321938
4993,19.404922
4994,15.192242
4995,17.669355
4996,13.437613
4997,13.697322
4998,14.797487
4999,15.62681
5000,16.790169
5001,18.132639
5002,27.55573
5003,15.565567
5004,12.761107
5005,19.890234
5006,11.628125
5007,16.027388
5008,15.782283
5009,15.46357
5010,15.279528
5011,12.6736555
5012,18.10061
5013,19.955582
5014,13.476155
5015,14.585178
5016,18.028814
5017,16.740509
5018,11.979212
5019,16.3449
5020,16.903341
5021,16.675861
5022,22.163303
5023,16.325117
5024,20.11008
5025,16.60023
5026,24.505575
5027,23.911774
5028,15.875138
5029,17.00877
5030,18.24903
5031,14.098509
5032,16.221922
5033,14.767212
5034,16.864635
5035,17.175209
5036,15.647637
5037,17.817804
5038,19.915707
5039,13.146701
5040,12.350111
5041,11.381141
5042,13.30391
5043,15.141224
5044,15.10179
5045,24.661293
5046,22.921322
5047,17.839272
5048,11.154722
5049,15.360357
5050,14.712968
5051,17.572186
5052,16.735563
5053,13.85985
5054,21.841913
5055,10.764414
5056,12.69539
5057,13.991985
5058,18.748873
5059,19.884851
5060,15.134929
5061,13.796116
5062,16.278666
5063,19.538197
5064,15.121182
5065,13.858072
5066,16.065706
5067,25.430964
5068,11.980779
5069,14.095249
5070,18.283983
5071,18.310043
5072,13.528095
5073,13.647774
5074,16.37303
5075,14.005359
5076,19.375076
5077,16.241554
5078,16.4
5079,12.261467
5080,16.831598
5081,14.612923
5082,19.080835
5083,19.838882
5084,21.954552
5085,15.436153
5086,11.531936
5087,14.265679
5088,14.277374
5089,16.453114
5090,11.053263
5091,23.300837
5092,10.604834
5093,17.347027
5094,13.319614
5095,18.209307
5096,14.990694
5097,14.283035
5098,16.852848
5099,11.779103
5100,25.665033
5101,14.280058
5102,20.971231
5103,17.586027
5104,17.72937
5105,18.678026
5106,12.81797
5107,22.022326
5108,18.600456
5109,16.621342
5110,13.230255
5111,19.936779
5112,15.859281
5113,13.939595
5114,17.617912
5115,18.161974
5116,17.178978
5117,21.341797
5118,9.80947
5119,16.890787
5120,18.42889
5121,17.308125
5122,17.755556
5123,17.840626
5124,16.625183
5125,16.195501
5126,13.870335
5127,19.892836
5128,21.196726
5129,13.719987
5130,16.348616
5131,16.354362
5132,15.236576
5133,19.448982
5134,16.978949
5135,16.033298
5136,20.046343
5137,21.893723
5138,19.20554
5139,15.468296
5140,24.29102
5141,19.325008
5142,15.167639
5143,23.24725
5144,20.96858
5145,18.857288
5146,17.496887
5147,22.32122
5148,16.193045
5149,21.345295
5150,15.561419
5151,19.672398
5152,10.517064
5153,11.291149
5154,25.434132
5155,19.334532
5156,12.496279
5157,14.913646
5158,22.085205
5159,16.796259
5160,15.702724
5161,13.627177
5162,21.47149
5163,15.603189
5164,16.393831
5165,16.809715
5166,20.420937
5167,15.660652
5168,15.1856165
5169,15.979301
5170,19.259556
5171,16.798397
5172,20.779808
5173,15.858981
5174,16.62931
5175,21.901516
5176,11.152023
5177,14.624812
5178,21.694122
5179,17.721607
5180,10.560093
5181,30.382513
5182,14.714795
5183,27.765802
5184,21.036379
5185,15.720475
5186,17.194508
5187,21.489237
5188,25.964178
5189,22.575026
5190,13.464281
5191,19.718832
5192,16.959887
5193,14.952061
5194,13.864455
5195,19.00798
5196,14.784741
5197,14.107915
5198,15.320287
5199,13.058001
5200,24.187634
5201,11.876095
5202,13.746156
5203,17.106962
5204,14.44097
5205,13.834937
5206,17.303305
5207,22.893192
5208,14.816708
5209,17.77611
5210,16.041088
5211,18.245964
5212,13.657148
5213,26.991844
5214,14.960866
5215,12.118788
5216,15.6814165
5217,15.863263
5218,21.537203
5219,19.71703
5220,16.578264
5221,25.999336
5222,26.190985
5223,18.369705
5224,14.291013
5225,18.079967
5226,14.730534
5227,12.876591
5228,12.958138
5229,15.200615
5230,17.025202
5231,14.602546
5232,28.097395
5233,15.134508
5234,10.964778
5235,14.44942
5236,15.306287
5237,12.46279
5238,14.794953
5239,19.347052
5240,18.506454
5241,15.6007
5242,22.057804
5243,15.939166
5244,19.440609
5245,19.646208
5246,23.910263
5247,14.82094
5248,32.929035
5249,18.257734
5250,12.264175
5251,16.102371
5252,12.610069
5253,19.19499
5254,20.119837
5255,22.95371
5256,14.738659
5257,13.671163
5258,20.647259
5259,12.299723
5260,20.435606
5261,13.260787
5262,21.618252
5263,20.31361
5264,15.758885
5265,22.927008
5266,18.901667
5267,16.117582
5268,19.428574
5269,16.063143
5270,14.0131855
5271,22.031477
5272,14.341231
5273,23.388182
5274,15.101105
5275,20.829315
5276,19.627375
5277,17.374767
5278,30.019648
5279,15.552456
5280,15.708765
5281,15.329719
5282,17.119305
5283,13.692025
5284,25.28093
5285,21.422323
5286,17.531519
5287,16.524982
5288,15.445333
5289,22.385109
5290,15.589409
5291,15.006738
5292,28.017542
5293,16.82418
5294,14.870083
5295,21.2664
5296,17.05827
5297,17.24981
5298,20.496128
5299,20.410471
5300,14.202454
5301,20.58846
5302,15.578566
5303,19.557901
5304,13.076915
5305,18.893654
5306,16.182087
5307,16.292543
5308,21.737722
5309,13.123313
5310,17.076042
5311,18.042362
5312,16.952936
5313,13.824004
5314,13.10088
5315,13.969057
5316,12.267762
5317,16.504082
5318,18.979584
5319,26.333698
5320,23.432896
5321,27.544527
5322,17.037983
5323,21.896366
5324,28.904009
5325,16.517374
5326,12.568902
5327,18.883741
5328,21.71316
5329,11.572146
5330,15.146695
5331,12.04261
5332,25.807783
5333,16.220837
5334,12.511073
5335,17.967129
5336,14.984393
5337,15.587586
5338,25.066502
5339,19.897572
5340,23.824686
5341,11.424722
5342,12.283039
5343,16.790174
5344,18.877419
5345,16.136341
5346,18.362516
5347,11.24274
5348,16.446665
5349,14.62547
5350,13.040067
5351,16.667274
5352,22.191153
5353,16.205996
5354,15.758517
5355,12.932367
5356,17.600655
5357,16.395088
5358,16.691807
5359,16.946596
5360,14.285807
5361,17.998205
5362,13.376152
5363,19.4204
5364,17.628057
5365,13.387809
5366,15.804028
5367,16.130234
5368,16.751934
5369,16.09582
5370,21.819283
5371,14.39483
5372,20.40949
5373,9.70431
5374,15.692282
5375,15.592882
5376,13.503255
5377,12.421198
5378,15.761955
5379,16.207182
5380,20.930494
5381,15.757966
5382,12.248756
5383,16.992476
5384,14.055577
5385,22.596272
5386,14.499635
5387,12.311086
5388,18.422215
5389,14.651878
5390,17.300482
5391,15.937804
5392,20.625057
5393,12.186935
5394,14.720024
5395,17.662233
5396,16.745173
5397,20.162249
5398,13.882681
5399,13.968076
5400,16.66893
5401,15.073384
5402,13.974586
5403,16.845943
5404,17.102468
5405,14.218512
5406,15.078311
5407,16.262
5408,16.070074
5409,18.868647
5410,13.712324
5411,24.292046
5412,17.774817
5413,17.11213
5414,14.403378
5415,21.305391
5416,15.589126
5417,13.869339
5418,11.885372
5419,13.596527
5420,15.422349
5421,22.199091
5422,17.656986
5423,16.822212
5424,17.480373
5425,15.7695875
5426,16.388819
5427,20.827972
5428,18.735264
5429,15.471395
5430,21.02287
5431,13.5973215
5432,22.049526
5433,16.868849
5434,17.209208
5435,15.371068
5436,15.817974
5437,15.923361
5438,21.313982
5439,14.640213
5440,18.970652
5441,15.953393
5442,17.58041
5443,24.13751
5444,19.743713
5445,15.155958
5446,14.25419
5447,13.7996
5448,24.002302
5449,12.032189
5450,17.715164
5451,22.982641
5452,12.3026
5453,16.507244
5454,13.449647
5455,9.946491
5456,13.720724
5457,24.580816
5458,16.82357
5459,13.282168
5460,15.358222
5461,19.180056
5462,9.629669
5463,22.365084
5464,15.661313
5465,16.63985
5466,9.97008
5467,13.977697
5468,19.744307
5469,13.065201
5470,14.020026
5471,11.843907
5472,20.29402
5473,15.269343
5474,13.442003
5475,14.378706
5476,19.186703
5477,20.406025
5478,20.14722
5479,17.473427
5480,15.096783
5481,16.149609
5482,18.504896
5483,15.969249
5484,15.457949
5485,24.860464
5486,18.213844
5487,18.00892
5488,17.162497
5489,15.014481
5490,15.856915
5491,13.298857
5492,18.511303
5493,13.851237
5494,15.1169
5495,16.188835
5496,14.305183
5497,19.011402
5498,23.477188
5499,16.95576
5500,20.944328
5501,14.844542
5502,21.014635
5503,24.428589
5504,21.357666
5505,13.00495
5506,12.753515
5507,21.820026
5508,11.437776
5509,11.999278
5510,15.558939
5511,20.742775
5512,19.995338
5513,16.53044
5514,19.039835
5515,19.297506
5516,16.832392
5517,15.391323
5518,11.530951
5519,16.795122
5520,15.41475
5521,22.19604
5522,23.022625
5523,23.968182
5524,15.49597
5525,15.827812
5526,15.272689
5527,18.362736
5528,14.695647
5529,17.345425
5530,19.752447
5531,16.759893
5532,18.54179
5533,13.384316
5534,21.39165
5535,19.987974
5536,16.232744
5537,21.253426
5538,17.167086
5539,21.173624
5540,17.248314
5541,15.953824
5542,15.302238
5543,14.164416
5544,22.121107
5545,14.161505
5546,14.52699
5547,15.649416
5548,19.039312
5549,16.1253
5550,19.608633
5551,20.406311
5552,15.440621
5553,14.452156
5554,23.078024
5555,13.812376
5556,14.444667
5557,24.143288
5558,14.184286
5559,20.102533
5560,21.97786
5561,17.707245
5562,16.395184
5563,19.427189
5564,17.455692
5565,14.43557
5566,13.418466
5567,16.59014
5568,14.613652
5569,14.182195
5570,23.727734
5571,14.919233
5572,19.667124
5573,15.383691
5574,20.01109
5575,20.887716
5576,20.213045
5577,20.149971
5578,15.83122
5579,12.416819
5580,15.666755
5581,16.827534
5582,15.393659
5583,15.651096
5584,19.362253
5585,12.373135
5586,14.446837
5587,15.071383
5588,15.871173
5589,14.675208
5590,12.945917
5591,13.956532
5592,13.440884
5593,17.506905
5594,13.482859
5595,16.677876
5596,13.932833
5597,14.11334
5598,14.399654
5599,22.513977
5600,19.544453
5601,23.627745
5602,15.448473
5603,22.536476
5604,21.711843
5605,15.641795
5606,13.273229
5607,13.484198
5608,13.437338
5609,19.936485
5610,18.508955
5611,9.782044
5612,19.595627
5613,11.902016
5614,16.924204
5615,18.300756
5616,17.399227
5617,17.518465
5618,16.906013
5619,13.749211
5620,14.959819
5621,19.14754
5622,18.948727
5623,11.144064
5624,14.302003
5625,15.764255
5626,14.990221
5627,17.434593
5628,18.158487
5629,24.02379
5630,16.882267
5631,16.721159
5632,18.86593
5633,14.5051565
5634,17.677923
5635,23.31989
5636,14.215307
5637,13.512372
5638,13.999606
5639,24.957027
5640,12.257505
5641,12.027683
5642,13.050887
5643,17.907026
5644,21.841068
5645,21.627869
5646,13.246657
5647,13.003012
5648,13.754127
5649,11.721699
5650,15.174036
5651,9.265067
5652,20.939129
5653,13.846216
5654,16.668285
5655,13.579598
5656,20.281689
5657,20.822008
5658,15.323476
5659,15.949274
5660,11.183071
5661,12.845248
5662,13.092172
5663,15.5035715
5664,20.221806
5665,18.698124
5666,22.02472
5667,18.687967
5668,22.008678
5669,15.840091
5670,15.790543
5671,15.082887
5672,12.359511
5673,18.134491
5674,13.748055
5675,19.170153
5676,17.009285
5677,15.458482
5678,17.38788
5679,15.832811
5680,20.688623
5681,19.062141
5682,14.104267
5683,20.592073
5684,17.561169
5685,17.799828
5686,15.347295
5687,12.746159
5688,17.676287
5689,18.80223
5690,21.375288
5691,14.046553
5692,12.143411
5693,23.217321
5694,17.992834
5695,23.56228
5696,13.494806
5697,17.966614
5698,20.512318
5699,16.73866
5700,20.932653
5701,21.279018
5702,12.252863
5703,14.8976345
5704,14.211341
5705,12.805939
5706,16.770868
5707,17.60684
5708,13.010308
5709,20.279518
5710,24.129684
5711,16.268085
5712,13.746674
5713,26.242903
5714,14.647116
5715,17.050957
5716,18.17014
5717,20.003462
5718,16.778643
5719,17.598694
5720,19.227644
5721,13.622238
5722,13.622799
5723,12.835934
5724,14.811916
5725,16.335972
5726,21.678143
5727,12.785117
5728,16.465328
5729,15.488657
5730,23.934456
5731,17.513187
5732,12.47577
5733,17.95332
5734,23.827555
5735,20.022594
5736,17.017866
5737,18.13803
5738,21.17117
5739,27.595493
5740,13.421629
5741,20.829464
5742,16.650045
5743,18.519978
5744,22.780762
5745,16.007654
5746,13.032376
5747,18.716518
5748,13.754533
5749,16.508715
5750,16.384335
5751,16.291227
5752,14.531797
5753,16.45595
5754,14.115484
5755,12.599494
5756,16.124197
5757,16.977304
5758,18.527962
5759,17.341776
5760,11.240361
5761,18.714098
5762,21.098495
5763,17.596867
5764,13.502449
5765,14.466015
5766,18.637203
5767,21.053448
5768,19.130941
5769,26.510271
5770,20.21672
5771,20.335747
5772,12.159161
5773,14.86869
5774,14.056994
5775,14.392777
5776,17.27378
5777,12.800589
5778,17.752867
5779,16.372026
5780,13.344669
5781,23.230719
5782,14.413549
5783,19.513475
5784,17.984661
5785,15.333694
5786,18.751234
5787,20.885635
5788,24.457365
5789,20.000706
5790,17.901194
5791,14.780567
5792,15.197255
5793,17.269274
5794,19.307678
5795,12.932944
5796,17.743753
5797,16.03524
5798,17.783833
5799,23.375631
5800,14.783969
5801,12.62909
5802,15.429023
5803,12.113916
5804,17.750566
5805,20.438822
5806,14.556479
5807,16.688028
5808,14.749594
5809,14.049258
5810,15.832498
5811,12.079671
5812,18.255077
5813,16.447294
5814,13.35137
5815,16.146988
5816,16.563713
5817,13.68432
5818,15.661424
5819,17.51443
5820,16.249088
5821,18.690088
5822,10.08018
5823,23.337828
5824,16.86668
5825,10.513198
5826,13.18359
5827,17.961359
5828,16.964476
5829,13.823115
5830,16.913712
5831,24.346506
5832,17.468073
5833,14.230866
5834,16.26191
5835,17.153212
5836,16.656975
5837,17.692636
5838,23.33486
5839,17.126846
5840,15.996473
5841,17.865509
5842,16.238266
5843,18.775356
5844,24.824509
5845,13.262509
5846,10.668716
5847,15.86745
5848,16.17503
5849,13.209834
5850,19.841919
5851,18.40008
5852,20.817257
5853,17.355045
5854,13.054829
5855,16.618017
5856,13.367633
5857,17.647171
5858,14.490522
5859,23.230371
5860,15.502471
5861,15.209281
5862,16.736439
5863,17.371151
5864,12.076555
5865,18.2908
5866,15.735702
5867,21.460197
5868,13.858635
5869,18.059921
5870,15.729043
5871,22.526754
5872,12.111573
5873,13.760324
5874,16.515345
5875,15.230205
5876,17.585997
5877,17.876007
5878,13.747704
5879,19.180576
5880,19.537102
5881,17.819586
5882,16.21445
5883,17.488018
5884,17.961092
5885,11.732391
5886,19.905851
5887,14.135116
5888,19.843023
5889,11.270519
5890,19.823032
5891,20.469948
5892,16.087484
5893,17.262556
5894,18.07395
5895,18.767193
5896,11.818118
5897,16.291931
5898,18.798822
5899,19.778206
5900,14.427787
5901,20.847746
5902,17.481426
5903,16.229584
5904,11.441829
5905,9.702491
5906,19.400255
5907,13.397641
5908,19.749548
5909,14.928959
5910,13.836693
5911,18.0862
5912,17.373373
5913,26.286428
5914,17.268023
5915,14.772322
5916,16.819773
5917,17.349548
5918,16.346848
5919,17.353312
5920,13.444952
5921,15.140069
5922,18.264826
5923,11.828615
5924,15.427099
5925,11.038968
5926,18.137403
5927,16.235176
5928,14.278262
5929,14.129633
5930,19.08593
5931,13.491019
5932,13.692835
5933,15.618498
5934,16.809145
5935,11.71755
5936,16.377052
5937,20.923866
5938,14.383454
5939,18.507668
5940,15.644997
5941,13.785257
5942,17.57845
5943,25.511408
5944,11.080307
5945,14.623035
5946,16.507338
5947,15.691585
5948,17.340412
5949,17.229357
5950,17.828764
5951,14.215052
5952,15.918741
5953,15.032815
5954,17.342838
5955,16.149227
